sample,i,q
25125,-1.005383,-0.189212
25150,-0.629869,0.754127
25175,0.426993,0.862531
25200,0.222239,-0.971260
25225,0.156714,0.963762
25250,1.023639,-0.013594
25275,-0.558347,0.833616
25300,0.695555,-0.702198
25325,-0.299576,0.953277
25350,-0.971959,-0.259461
25375,-0.980709,-0.203296
25400,-0.622305,0.787184
25425,0.446078,0.877349
25450,0.202922,-0.972358
25475,0.163615,0.998065
25500,1.002977,-0.001224
25525,-0.539900,0.847667
25550,0.718365,-0.702940
25575,-0.239213,0.962398
25600,-0.955142,-0.200430
25625,-0.974009,-0.146543
25650,-0.693736,0.748484
25675,0.519595,0.868459
25700,0.238791,-0.961308
25725,0.154248,0.962093
25750,1.006045,0.010415
25775,-0.529649,0.829060
25800,0.714166,-0.712656
25825,-0.309248,0.983459
25850,-1.008998,-0.241983
25875,-0.992350,-0.150156
25900,-0.656800,0.734491
25925,0.444401,0.878782
25950,0.204161,-0.927389
25975,0.129267,0.996675
26000,0.996839,0.009984
26025,-0.539131,0.809574
26050,0.731149,-0.685924
26075,-0.300855,0.957464
26100,-0.983722,-0.229828
26125,-1.021834,-0.148920
26150,-0.655705,0.757777
26175,0.446991,0.902466
26200,0.262579,-0.987452
26225,0.159458,0.962064
26250,0.980266,-0.010938
26275,-0.578867,0.834534
26300,0.727467,-0.722808
26325,-0.283895,0.947863
26350,-0.958986,-0.198873
26375,-0.973970,-0.133544
26400,-0.652300,0.778703
26425,0.500295,0.885501
26450,0.220509,-0.992404
26475,0.133935,0.964784
26500,0.953951,-0.026769
26525,-0.548210,0.839296
26550,0.713639,-0.666836
26575,-0.265782,1.015588
26600,-0.974547,-0.207422
26625,-0.972754,-0.173252
26650,-0.667323,0.760632
26675,0.453473,0.887017
26700,0.252559,-0.962435
26725,0.159120,0.991542
26750,1.031212,0.001498
26775,-0.550113,0.847532
26800,0.683204,-0.703957
26825,-0.308610,0.974731
26850,-0.958194,-0.275791
26875,-0.975365,-0.176281
26900,-0.630595,0.787938
26925,0.450146,0.873363
26950,0.239214,-0.928217
26975,0.108239,1.020413
27000,0.982475,-0.005996
27025,-0.549716,0.846563
27050,0.714281,-0.736173
27075,-0.291171,0.961208
27100,-0.985792,-0.195636
27125,-1.039531,-0.135422
27150,-0.653372,0.793274
27175,0.457104,0.853152
27200,0.253988,-0.987545
27225,0.157418,0.973119
27250,0.966900,0.006304
27275,-0.511452,0.810625
27300,0.731017,-0.743150
27325,-0.304669,0.963665
27350,-0.981866,-0.248477
27375,-0.993280,-0.160663
27400,-0.661759,0.783027
27425,0.502169,0.889838
27450,0.239195,-0.964056
27475,0.123740,0.976823
27500,0.984388,-0.020116
27525,-0.532818,0.854005
27550,0.688666,-0.706045
27575,-0.273955,0.956500
27600,-0.940585,-0.203334
27625,-1.001786,-0.188864
27650,-0.660305,0.733872
27675,0.469759,0.854032
27700,0.224500,-0.963725
27725,0.142585,0.973135
27750,1.039826,-0.021194
27775,-0.557452,0.837265
27800,0.730382,-0.658324
27825,-0.293410,0.964706
27850,-0.961868,-0.213083
27875,-0.967152,-0.187576
27900,-0.628017,0.759999
27925,0.467170,0.884466
27950,0.222757,-0.969218
27975,0.130541,0.983428
28000,1.039480,0.011446
28025,-0.549892,0.866727
28050,0.753179,-0.660213
28075,-0.298466,0.992797
28100,-0.976198,-0.202760
28125,-0.999063,-0.183197
28150,-0.679211,0.772292
28175,0.497332,0.863575
28200,0.191050,-1.049034
28225,0.162317,0.996498
28250,0.984866,-0.023910
28275,-0.504362,0.820792
28300,0.738891,-0.668732
28325,-0.282148,0.944881
28350,-0.983380,-0.259073
28375,-0.987495,-0.162635
28400,-0.642079,0.797038
28425,0.447446,0.895082
28450,0.229567,-0.979551
28475,0.190474,1.025480
28500,0.989390,0.003578
28525,-0.553086,0.840861
28550,0.706449,-0.672828
28575,-0.277534,0.969544
28600,-0.971047,-0.220049
28625,-0.974578,-0.189221
28650,-0.658420,0.734957
28675,0.495603,0.911012
28700,0.207411,-0.929053
28725,0.161996,0.952320
28750,0.981410,0.020723
28775,-0.553647,0.818230
28800,0.686993,-0.712482
28825,-0.271354,0.964319
28850,-0.979121,-0.218691
28875,-1.037348,-0.130531
28900,-0.641756,0.771094
28925,0.500496,0.892325
28950,0.214854,-0.973537
28975,0.119493,0.960857
29000,1.013300,-0.022060
29025,-0.551396,0.841663
29050,0.719476,-0.730822
29075,-0.267263,0.939628
29100,-0.991368,-0.200687
29125,-0.993703,-0.186499
29150,-0.640482,0.777916
29175,0.512409,0.953612
29200,0.207596,-0.956395
29225,0.171474,1.031878
29250,1.007858,0.000383
29275,-0.530142,0.792260
29300,0.720252,-0.709605
29325,-0.315913,0.920772
29350,-0.992669,-0.204178
29375,-0.977902,-0.155475
29400,-0.617945,0.742364
29425,0.485083,0.874908
29450,0.245355,-0.998943
29475,0.103681,0.973929
29500,1.004834,0.024586
29525,-0.542532,0.828992
29550,0.696988,-0.706889
29575,-0.313972,0.935506
29600,-0.991898,-0.194812
29625,-0.987996,-0.131488
29650,-0.638636,0.736707
29675,0.487447,0.873055
29700,0.235563,-0.951205
29725,0.149243,1.000677
29750,1.036818,0.023847
29775,-0.533235,0.830171
29800,0.733110,-0.712304
29825,-0.323950,0.991701
29850,-0.958964,-0.265090
29875,-0.977560,-0.185812
29900,-0.646739,0.731207
29925,0.536554,0.881382
29950,0.243229,-0.960624
29975,0.101726,0.981883
30000,0.955713,-0.015808
30025,-0.541612,0.851395
30050,0.696836,-0.701229
30075,-0.265015,0.930382
30100,-0.963845,-0.242818
30125,-0.976280,-0.179330
30150,-0.645809,0.756128
30175,0.468711,0.875978
30200,0.169774,-1.013066
30225,0.148082,0.974285
30250,0.965735,0.031979
30275,-0.551403,0.831114
30300,0.711448,-0.701399
30325,-0.288403,0.985507
30350,-0.974043,-0.219723
30375,-0.969116,-0.137830
30400,-0.625576,0.790295
30425,0.450454,0.865560
30450,0.220262,-0.972061
30475,0.162603,0.979884
30500,0.993276,0.001672
30525,-0.594084,0.824566
30550,0.758983,-0.695083
30575,-0.282207,1.000703
30600,-0.996391,-0.211514
30625,-0.981519,-0.157217
30650,-0.658521,0.789970
30675,0.526460,0.883489
30700,0.249170,-0.960903
30725,0.149459,1.022917
30750,1.014022,-0.017420
30775,-0.528535,0.830923
30800,0.731625,-0.707385
30825,-0.285360,0.957889
30850,-0.991902,-0.215289
30875,-0.970363,-0.218018
30900,-0.646835,0.763817
30925,0.505644,0.921042
30950,0.208810,-0.957630
30975,0.166015,1.020358
31000,0.970495,-0.018924
31025,-0.550864,0.816032
31050,0.716115,-0.713680
31075,-0.304120,0.949242
31100,-0.994889,-0.225635
31125,-0.951122,-0.176557
31150,-0.648418,0.777189
31175,0.525163,0.871579
31200,0.231448,-0.937698
31225,0.158080,0.989211
31250,1.014888,0.006405
31275,-0.569043,0.851248
31300,0.728600,-0.708584
31325,-0.277270,0.950943
31350,-1.007017,-0.225535
31375,-0.983846,-0.149383
31400,-0.659005,0.738820
31425,0.446146,0.862696
31450,0.239022,-0.951100
31475,0.168747,1.034413
31500,0.987687,0.022079
31525,-0.577408,0.841449
31550,0.699584,-0.739972
31575,-0.242849,0.972880
31600,-0.977501,-0.211075
31625,-0.971318,-0.218446
31650,-0.634182,0.742443
31675,0.488629,0.875149
31700,0.211730,-0.971263
31725,0.149295,0.969666
31750,0.986097,0.021173
31775,-0.544118,0.815788
31800,0.709838,-0.679884
31825,-0.237902,0.995601
31850,-1.008093,-0.229968
31875,-0.956411,-0.148484
31900,-0.675849,0.773456
31925,0.464765,0.830509
31950,0.197556,-0.989028
31975,0.132329,0.978044
32000,1.016368,0.020760
32025,-0.554204,0.843200
32050,0.687804,-0.671885
32075,-0.305825,0.958442
32100,-0.925254,-0.216366
32125,-1.034489,-0.161191
32150,-0.649832,0.730818
32175,0.470686,0.892500
32200,0.185838,-0.994454
32225,0.153388,0.988350
32250,1.008579,-0.013704
32275,-0.512820,0.796001
32300,0.720320,-0.705011
32325,-0.347073,0.961408
32350,-0.910510,-0.200582
32375,-1.004689,-0.163060
32400,-0.629355,0.775290
32425,0.495991,0.855503
32450,0.207784,-0.985872
32475,0.180871,0.986086
32500,1.021382,0.009093
32525,-0.542626,0.819561
32550,0.702944,-0.716092
32575,-0.294278,0.969863
32600,-0.954523,-0.247438
32625,-0.975648,-0.184269
32650,-0.655887,0.750202
32675,0.409427,0.866457
32700,0.207683,-0.952806
32725,0.148829,0.961957
32750,1.032534,-0.020662
32775,-0.568287,0.839730
32800,0.756652,-0.704021
32825,-0.285407,0.971908
32850,-0.960331,-0.217785
32875,-0.973300,-0.201609
32900,-0.672497,0.783185
32925,0.491503,0.913129
32950,0.261392,-0.934723
32975,0.168646,1.027189
33000,0.988387,-0.023902
33025,-0.578286,0.877228
33050,0.688027,-0.736623
33075,-0.215696,0.971843
33100,-0.992242,-0.231049
33125,-0.963696,-0.148666
33150,-0.663223,0.778789
33175,0.503238,0.853369
33200,0.262019,-0.955731
33225,0.155756,0.990558
33250,1.021525,0.010854
33275,-0.541652,0.885704
33300,0.704130,-0.680854
33325,-0.276969,0.952511
33350,-0.977511,-0.192240
33375,-1.020120,-0.149368
33400,-0.659131,0.767663
33425,0.459764,0.891226
33450,0.234793,-0.975568
33475,0.150288,1.006755
33500,0.988248,-0.019917
33525,-0.529976,0.845038
33550,0.748616,-0.688514
33575,-0.272958,0.975895
33600,-0.954323,-0.222817
33625,-1.002654,-0.167251
33650,-0.645418,0.761487
33675,0.525030,0.877337
33700,0.250491,-0.965656
33725,0.113685,0.970717
33750,0.999660,0.008500
33775,-0.535267,0.849122
33800,0.685070,-0.695313
33825,-0.333516,0.987286
33850,-0.996747,-0.218442
33875,-0.972128,-0.166699
33900,-0.667058,0.762775
33925,0.451453,0.895872
33950,0.231165,-1.003717
33975,0.108716,0.998832
34000,1.048528,0.031904
34025,-0.516914,0.854089
34050,0.675803,-0.725814
34075,-0.289668,0.987800
34100,-0.973235,-0.245195
34125,-0.951720,-0.120458
34150,-0.626033,0.766645
34175,0.466640,0.829020
34200,0.186399,-0.987262
34225,0.180561,1.044948
34250,0.988417,0.017121
34275,-0.548742,0.848438
34300,0.714591,-0.718932
34325,-0.251673,0.964205
34350,-0.948658,-0.233132
34375,-1.003523,-0.200105
34400,-0.658292,0.768938
34425,0.450606,0.909752
34450,0.258291,-0.966132
34475,0.163898,1.002903
34500,0.968320,0.030367
34525,-0.606029,0.871278
34550,0.773866,-0.722842
34575,-0.274549,0.952476
34600,-0.980424,-0.221569
34625,-1.011274,-0.173250
34650,-0.602288,0.752364
34675,0.451335,0.904125
34700,0.193047,-0.997531
34725,0.140626,0.955537
34750,1.005073,-0.009484
34775,-0.540783,0.823706
34800,0.714147,-0.689181
34825,-0.289366,0.999806
34850,-0.998846,-0.231578
34875,-0.969658,-0.166522
34900,-0.608823,0.791690
34925,0.425592,0.842690
34950,0.207549,-0.977637
34975,0.120192,1.022467
35000,1.020440,0.009206
35025,-0.558511,0.847645
35050,0.728570,-0.688680
35075,-0.297869,0.945128
35100,-0.974488,-0.236593
35125,-0.954775,-0.194324
35150,-0.686752,0.800977
35175,0.430155,0.889897
35200,0.197274,-0.983634
35225,0.184488,1.041469
35250,1.010634,-0.004683
35275,-0.587883,0.838870
35300,0.724540,-0.699283
35325,-0.243844,0.950695
35350,-1.011599,-0.195562
35375,-0.968787,-0.171225
35400,-0.643060,0.754316
35425,0.471684,0.913183
35450,0.253557,-0.950333
35475,0.178396,1.017613
35500,1.020798,0.038342
35525,-0.560366,0.854681
35550,0.712315,-0.695932
35575,-0.277135,0.950199
35600,-0.992094,-0.207489
35625,-1.003792,-0.167295
35650,-0.626432,0.800174
35675,0.456675,0.837664
35700,0.252059,-0.976139
35725,0.166876,1.039363
35750,1.016334,0.022242
35775,-0.545342,0.817463
35800,0.732771,-0.721266
35825,-0.298707,0.981318
35850,-0.979586,-0.190383
35875,-1.028940,-0.182962
35900,-0.596408,0.774958
35925,0.472783,0.840844
35950,0.210058,-0.958006
35975,0.105355,0.988579
36000,1.012669,-0.015084
36025,-0.532867,0.839291
36050,0.674137,-0.660317
36075,-0.273392,0.972101
36100,-0.992349,-0.244043
36125,-0.967966,-0.143646
36150,-0.640120,0.769377
36175,0.463470,0.854912
36200,0.209817,-0.979771
36225,0.164058,0.991414
36250,1.020006,-0.032665
36275,-0.590395,0.842152
36300,0.722757,-0.742728
36325,-0.302566,0.936013
36350,-0.951755,-0.242428
36375,-1.009125,-0.159807
36400,-0.655127,0.764609
36425,0.481772,0.862078
36450,0.241303,-0.963176
36475,0.101421,0.968245
36500,1.028971,-0.002022
36525,-0.529463,0.815305
36550,0.737351,-0.701484
36575,-0.274116,0.982170
36600,-0.941781,-0.254499
36625,-0.986275,-0.137424
36650,-0.616730,0.781675
36675,0.470840,0.918027
36700,0.227737,-0.974877
36725,0.162503,0.982697
36750,1.028355,0.001384
36775,-0.529359,0.791470
36800,0.697000,-0.718614
36825,-0.294073,0.926750
36850,-0.960977,-0.258412
36875,-0.953560,-0.183173
36900,-0.646139,0.765118
36925,0.490150,0.908112
36950,0.233656,-0.982675
36975,0.154619,0.993795
37000,0.973325,-0.008872
37025,-0.565543,0.794473
37050,0.691298,-0.705650
37075,-0.294595,0.935567
37100,-0.962058,-0.216088
37125,-0.984250,-0.176043
37150,-0.647116,0.712224
37175,0.478461,0.882472
37200,0.201621,-0.967914
37225,0.154739,0.937212
37250,1.035553,0.010238
37275,-0.541854,0.832060
37300,0.725072,-0.687565
37325,-0.233903,0.928442
37350,-0.981218,-0.237403
37375,-0.984376,-0.177316
37400,-0.669160,0.752639
37425,0.464859,0.874859
37450,0.232189,-0.995038
37475,0.200185,0.968831
37500,1.024363,0.078927
37525,-0.537629,0.844397
37550,0.717970,-0.743817
37575,-0.298058,0.958993
37600,-0.994964,-0.248280
37625,-0.995893,-0.176328
37650,-0.670710,0.762287
37675,0.460317,0.861525
37700,0.248655,-0.964477
37725,0.164509,0.963044
37750,0.982993,0.031839
37775,-0.540712,0.808356
37800,0.708810,-0.678903
37825,-0.258172,0.975471
37850,-0.962374,-0.215380
37875,-0.970474,-0.133086
37900,-0.672882,0.753564
37925,0.461420,0.870681
37950,0.212496,-1.023247
37975,0.136721,0.963468
38000,1.008941,0.000646
38025,-0.592598,0.829293
38050,0.681976,-0.736561
38075,-0.284879,0.982104
38100,-0.937468,-0.269562
38125,-0.971325,-0.126069
38150,-0.609957,0.799185
38175,0.496844,0.829560
38200,0.204316,-0.993669
38225,0.135193,0.974804
38250,0.975958,0.005565
38275,-0.576858,0.792241
38300,0.718172,-0.702920
38325,-0.246489,0.972135
38350,-0.979823,-0.178289
38375,-0.981267,-0.160412
38400,-0.662334,0.738247
38425,0.512687,0.911261
38450,0.244737,-0.959576
38475,0.155874,0.988082
38500,1.028333,-0.027113
38525,-0.522393,0.839995
38550,0.729930,-0.730819
38575,-0.287618,0.948140
38600,-0.983537,-0.228838
38625,-1.001992,-0.115632
38650,-0.663183,0.756063
38675,0.471141,0.861563
38700,0.218403,-0.950672
38725,0.169302,0.989792
38750,0.974597,-0.012825
38775,-0.550215,0.838004
38800,0.725007,-0.685579
38825,-0.251062,0.981926
38850,-0.958391,-0.217805
38875,-0.980395,-0.159759
38900,-0.638309,0.767600
38925,0.489004,0.888431
38950,0.215512,-0.967313
38975,0.203685,1.011130
39000,1.008362,-0.026005
39025,-0.560463,0.826004
39050,0.739702,-0.713096
39075,-0.296657,0.965308
39100,-0.971139,-0.211977
39125,-0.969256,-0.122509
39150,-0.642778,0.789953
39175,0.457674,0.867619
39200,0.209350,-0.969305
39225,0.165570,0.977554
39250,1.003408,-0.011849
39275,-0.546046,0.840863
39300,0.727987,-0.702486
39325,-0.316923,0.969098
39350,-0.945254,-0.182986
39375,-1.008381,-0.202227
39400,-0.643965,0.739640
39425,0.483276,0.932657
39450,0.250818,-0.980599
39475,0.145864,0.960787
39500,1.010596,0.004541
39525,-0.546342,0.849584
39550,0.712098,-0.682709
39575,-0.219065,0.950222
39600,-0.981720,-0.249293
39625,-0.987265,-0.146618
39650,-0.613957,0.738854
39675,0.464397,0.876017
39700,0.247745,-0.969136
39725,0.162063,0.983985
39750,1.012764,-0.019908
39775,-0.543674,0.876862
39800,0.688960,-0.693447
39825,-0.270794,0.962753
39850,-0.941412,-0.213386
39875,-0.972832,-0.194493
39900,-0.640020,0.815800
39925,0.482963,0.914665
39950,0.220078,-0.968273
39975,0.143263,0.961778
40000,0.989449,0.005070
40025,-0.542819,0.850031
40050,0.772561,-0.723299
40075,-0.284940,0.961290
40100,-0.971205,-0.207883
40125,-0.964611,-0.167797
40150,-0.647832,0.781187
40175,0.498389,0.878086
40200,0.234797,-0.966872
40225,0.159942,0.940672
40250,0.964008,0.034939
40275,-0.521167,0.824517
40300,0.714709,-0.737587
40325,-0.292662,0.927473
40350,-0.971201,-0.259139
40375,-0.999861,-0.202458
40400,-0.674536,0.747521
40425,0.522356,0.858659
40450,0.241682,-0.907185
40475,0.157435,0.993345
40500,0.979480,-0.003623
40525,-0.535658,0.882032
40550,0.711836,-0.670827
40575,-0.290276,0.970164
40600,-0.926851,-0.222397
40625,-0.992164,-0.169487
40650,-0.662319,0.779260
40675,0.503974,0.848972
40700,0.209010,-0.995843
40725,0.133364,0.966185
40750,1.029452,-0.045492
40775,-0.589469,0.837378
40800,0.709670,-0.692666
40825,-0.258411,0.966916
40850,-0.961072,-0.207572
40875,-1.029618,-0.178326
40900,-0.616166,0.758205
40925,0.487042,0.891477
40950,0.216699,-0.992953
40975,0.145030,0.969682
41000,0.987214,-0.004490
41025,-0.546170,0.832590
41050,0.671712,-0.743234
41075,-0.313354,0.883495
41100,-0.960495,-0.213121
41125,-1.006500,-0.206626
41150,-0.607092,0.794777
41175,0.481781,0.870018
41200,0.212573,-0.962483
41225,0.123388,0.943565
41250,1.007900,0.017603
41275,-0.537142,0.848592
41300,0.724864,-0.724760
41325,-0.283922,0.943119
41350,-0.999429,-0.189892
41375,-0.989488,-0.171682
41400,-0.627662,0.763597
41425,0.517411,0.881673
41450,0.212010,-0.986130
41475,0.153064,0.941723
41500,0.996600,-0.007122
41525,-0.531889,0.840928
41550,0.712024,-0.731709
41575,-0.260814,0.970534
41600,-0.923473,-0.190040
41625,-0.974577,-0.142162
41650,-0.650575,0.778711
41675,0.439277,0.892538
41700,0.258733,-0.989403
41725,0.148789,0.964070
41750,0.982148,0.009894
41775,-0.523970,0.816860
41800,0.722777,-0.717982
41825,-0.263302,0.992395
41850,-0.939122,-0.208466
41875,-0.957009,-0.153692
41900,-0.682359,0.738599
41925,0.458896,0.884045
41950,0.221842,-0.926045
41975,0.184446,0.965354
42000,0.989661,-0.006544
42025,-0.538571,0.850200
42050,0.713777,-0.689749
42075,-0.289575,0.978831
42100,-0.963049,-0.197637
42125,-0.971647,-0.177090
42150,-0.622973,0.810018
42175,0.459757,0.900293
42200,0.278339,-0.968917
42225,0.113192,1.019142
42250,0.984487,0.014383
42275,-0.572269,0.834946
42300,0.689257,-0.726346
42325,-0.271730,0.944916
42350,-0.957840,-0.226028
42375,-0.982842,-0.140581
42400,-0.668888,0.769819
42425,0.440893,0.846047
42450,0.234249,-0.994645
42475,0.163762,0.991413
42500,1.008020,-0.056147
42525,-0.571867,0.830984
42550,0.773148,-0.663155
42575,-0.227806,0.886980
42600,-0.930665,-0.228485
42625,-0.942788,-0.154326
42650,-0.656683,0.781240
42675,0.475911,0.870715
42700,0.196867,-0.979915
42725,0.197642,0.979132
42750,1.005906,-0.021987
42775,-0.589770,0.797222
42800,0.730124,-0.700646
42825,-0.280032,0.944255
42850,-0.969087,-0.218976
42875,-1.000802,-0.151799
42900,-0.677112,0.765359
42925,0.511866,0.866480
42950,0.244239,-0.974428
42975,0.195602,0.943594
43000,0.983840,-0.027694
43025,-0.599131,0.867402
43050,0.745558,-0.658378
43075,-0.251311,0.966427
43100,-0.958007,-0.181778
43125,-0.970745,-0.144236
43150,-0.637295,0.739561
43175,0.468615,0.866281
43200,0.231402,-0.982602
43225,0.153488,0.948104
43250,1.045788,0.046017
43275,-0.550655,0.792253
43300,0.702303,-0.725808
43325,-0.259761,0.974440
43350,-0.961634,-0.190313
43375,-0.996973,-0.199659
43400,-0.652742,0.742269
43425,0.451393,0.869946
43450,0.197773,-0.984184
43475,0.184810,0.959633
43500,1.021009,-0.022471
43525,-0.517283,0.824342
43550,0.735879,-0.687670
43575,-0.281238,0.958419
43600,-0.943558,-0.235326
43625,-0.992528,-0.164662
43650,-0.741588,0.725879
43675,0.474651,0.878643
43700,0.234174,-0.966518
43725,0.121715,1.009214
43750,1.001874,-0.045858
43775,-0.545271,0.825795
43800,0.739408,-0.701194
43825,-0.264853,0.900363
43850,-0.970375,-0.227420
43875,-0.954295,-0.185785
43900,-0.649162,0.755437
43925,0.480081,0.854726
43950,0.271407,-0.928103
43975,0.148866,0.964277
44000,1.013697,-0.023205
44025,-0.557386,0.835559
44050,0.663375,-0.702911
44075,-0.305874,0.968852
44100,-0.993325,-0.203333
44125,-0.992272,-0.196991
44150,-0.634945,0.756318
44175,0.463470,0.903039
44200,0.243196,-0.971281
44225,0.134702,0.973043
44250,0.985077,0.005009
44275,-0.554607,0.837625
44300,0.696646,-0.724162
44325,-0.275689,0.971367
44350,-0.958457,-0.206653
44375,-0.957579,-0.145101
44400,-0.625679,0.755730
44425,0.490478,0.895750
44450,0.230182,-0.922516
44475,0.177955,0.965456
44500,1.046432,-0.030108
44525,-0.534970,0.836034
44550,0.714974,-0.715949
44575,-0.278748,0.978379
44600,-0.962804,-0.165660
44625,-0.990862,-0.216422
44650,-0.625262,0.759701
44675,0.439427,0.892124
44700,0.250228,-0.969530
44725,0.145146,0.979815
44750,0.999940,-0.011698
44775,-0.524469,0.838950
44800,0.741707,-0.701851
44825,-0.281948,0.969078
44850,-0.987252,-0.209886
44875,-1.032987,-0.196148
44900,-0.680598,0.722422
44925,0.442799,0.886874
44950,0.221362,-0.931746
44975,0.123178,1.009723
45000,1.023474,0.013631
45025,-0.509850,0.839640
45050,0.701715,-0.700810
45075,-0.298857,0.948379
45100,-0.997062,-0.185532
45125,-0.960965,-0.166826
45150,-0.613635,0.782059
45175,0.509154,0.872324
45200,0.227493,-0.972024
45225,0.140841,0.993993
45250,1.000827,0.051329
45275,-0.546150,0.860819
45300,0.714293,-0.687824
45325,-0.291290,0.968922
45350,-0.960508,-0.226056
45375,-0.958187,-0.167148
45400,-0.621462,0.747818
45425,0.482432,0.859373
45450,0.268989,-0.972787
45475,0.171923,0.971977
45500,0.961926,0.018522
45525,-0.560852,0.809796
