sample,i,q
4056,-0.307642,0.753765
4060,-0.513162,-1.652440
4064,0.678841,-0.267341
4068,0.641515,1.429154
4072,0.660918,0.345973
4076,-0.048994,0.004880
4080,-0.030502,1.201924
4084,0.379909,1.119203
4088,-0.654825,1.207281
4092,-0.200032,-1.186918
4096,-0.235962,0.016902
4100,-0.843106,1.261327
4104,0.134881,-0.925097
4108,0.009755,-1.008165
4112,0.443759,-0.434331
4116,0.213342,-1.536262
4120,0.519163,0.050061
4124,-0.649086,0.202472
4128,-1.028937,-0.494818
4132,1.125770,-0.167624
4136,0.207322,0.529975
4140,1.353502,0.272060
4144,0.593376,-1.319752
4148,-0.093926,0.072822
4152,0.781575,0.280717
4156,0.428245,0.091020
4160,0.642258,0.697767
4164,0.128546,-0.036675
4168,0.091238,-1.474370
4172,-0.304182,0.174155
4176,-0.516461,-0.041526
4180,-0.961114,0.419086
4184,0.278675,0.269205
4188,-0.185122,-0.282151
4192,-1.226438,-0.138896
4196,-0.478374,-0.304681
4200,-0.410295,0.677536
4204,0.531856,-0.601308
4208,0.749673,0.111903
4212,0.232070,0.355385
4216,1.526427,-0.397555
4220,0.040348,-0.058461
4224,0.377917,-1.102661
4228,-1.050099,-0.659325
4232,-0.689999,0.409342
4236,0.318070,-0.174416
4240,-0.685270,0.072048
4244,0.842303,-0.276409
4248,1.002518,0.840522
4252,0.158357,-0.335701
4256,0.898125,-0.577834
4260,1.129557,-0.894413
4264,0.794766,0.203140
4268,0.461455,-0.808565
4272,-0.171879,-0.052018
4276,-1.239235,0.939296
4280,0.073716,0.202194
4284,0.392250,-0.582401
4288,0.822457,-1.109693
4292,0.326146,0.391185
4296,0.056618,0.283107
4300,-0.438001,-0.262695
4304,0.007389,0.332046
4308,-0.190638,-0.588303
4312,0.789614,-0.870481
4316,1.096028,1.149567
4320,0.139011,1.066321
4324,0.458064,-0.178734
4328,-0.031812,-0.121730
4332,-0.208063,-1.222919
4336,0.873329,0.120495
4340,0.885378,0.039173
4344,-0.032910,0.198881
4348,0.132814,0.110295
4352,1.301461,0.180003
4356,-1.050789,-1.224837
4360,-0.289589,-0.766638
4364,-0.056008,0.714684
4368,-2.135507,-0.156383
4372,0.145528,-0.297439
4376,0.589449,0.528818
4380,-0.517239,0.682429
4384,0.394283,-0.708272
4388,0.735898,-0.975418
4392,-0.857396,-0.054415
4396,0.631941,-1.089322
4400,0.752656,-0.615653
4404,1.018635,0.034274
4408,0.018115,0.386862
4412,0.029904,-0.164377
4416,1.006165,-0.651882
4420,-0.920983,-0.005210
4424,-0.520378,-0.374749
4428,-0.027219,-0.327771
4432,0.201017,0.931447
4436,-0.298898,0.596421
4440,-0.847911,0.131794
4444,-0.398804,0.411524
4448,0.783077,0.503595
4452,0.394588,0.415939
4456,-0.231069,1.015989
4460,-0.721085,-1.275253
4464,-0.204742,-2.024882
4468,1.063260,0.021825
4472,0.920157,-0.237703
4476,-0.563784,0.123285
4480,-0.670367,1.376482
4484,0.899467,-0.125033
4488,-1.054010,-1.119336
4492,-0.726603,-0.232626
4496,-0.686510,-0.754386
4500,0.005509,-0.374668
4504,0.470257,1.546651
4508,1.873503,0.327436
4512,-0.104431,0.519181
4516,1.241460,0.041884
4520,-0.273138,0.929497
4524,0.440691,-0.584160
4528,0.487370,-0.277600
4532,-0.700785,0.010447
4536,-0.856925,-0.767670
4540,0.098583,-0.412160
4544,-0.114735,0.436504
4548,-0.746415,0.097031
4552,0.200214,-0.650083
4556,-0.084599,0.782736
4560,0.032857,-0.454299
4564,0.759822,0.345732
4568,-0.765322,-0.049915
4572,0.548057,-0.806782
4576,0.017252,-0.493333
4580,0.288594,-1.533300
4584,-1.420313,-1.081307
4588,-0.109900,-0.031882
4592,-0.856199,-1.460142
4596,-1.165026,-0.383442
4600,-0.775415,-1.224822
4604,-0.847768,0.197013
4608,0.220579,-0.627527
4612,-0.911678,-0.254603
4616,-0.700238,0.816180
4620,2.100232,-0.006932
4624,0.176414,-0.066602
4628,1.710983,0.540162
4632,0.359671,1.275535
4636,-1.360893,-0.301320
4640,-0.884049,-0.248955
4644,0.303757,-0.930822
4648,1.369571,-0.430924
4652,0.704220,0.421777
4656,-0.643216,-0.206671
4660,0.542417,1.079285
4664,-0.025034,-0.976606
4668,0.618578,-0.529367
4672,-0.193286,0.709223
4676,-0.536659,-0.681007
4680,-0.773368,-0.349098
4684,-0.679589,-1.573725
4688,-0.545332,0.763245
4692,0.482583,-0.389878
4696,1.479446,-0.710789
4700,-0.186157,0.822944
4704,0.033273,0.788888
4708,0.796356,1.572855
4712,1.458304,-0.217272
4716,0.327003,0.642350
4720,0.442254,-0.749246
4724,0.053980,0.739509
4728,-0.249645,0.623247
4732,0.737447,0.644213
4736,1.371602,-0.194280
4740,-1.203229,0.950469
4744,0.817059,0.373186
4748,0.388237,-0.613261
4752,-0.290579,0.989073
4756,0.367733,-0.342930
4760,-0.216575,0.532517
4764,-1.081219,0.745551
4768,0.532946,0.576527
4772,-0.978310,-0.046607
4776,-0.835901,0.411126
4780,-0.449911,-1.207526
4784,-0.893942,-0.203137
4788,0.657172,0.159248
4792,-0.301401,1.348115
4796,0.201071,-0.205417
4800,0.884874,-0.015395
4804,-0.983549,0.019378
4808,-0.090992,0.632134
4812,-0.087318,-0.434095
4816,-0.610047,-0.086314
4820,-0.322380,-0.891702
4824,0.096486,-1.222210
4828,2.058473,0.074224
4832,-0.252153,-0.017637
4836,-0.069411,0.233405
4840,0.651009,0.226109
4844,-0.559874,0.737984
4848,-0.965777,0.788026
4852,0.101658,0.135792
4856,-0.262837,0.577779
4860,-0.511820,1.225912
4864,0.616525,0.405732
4868,-0.382965,-0.024987
4872,1.476210,0.581823
4876,0.155651,0.176698
4880,-0.299170,-0.667892
4884,0.200313,0.678621
4888,1.270243,0.943375
4892,-0.010650,0.110193
4896,0.567579,1.662153
4900,0.121157,-0.595360
4904,-0.597858,1.146250
4908,-0.326113,-0.627025
4912,-1.135333,0.535993
4916,0.688135,0.286328
4920,-1.332255,-0.399768
4924,-0.063503,-0.551494
4928,1.034437,0.754942
4932,0.119820,-0.314862
4936,-0.385422,-0.623893
4940,1.318167,1.346024
4944,-0.173472,-0.676948
4948,0.595795,-0.537823
4952,-0.535067,-0.019652
4956,0.568008,-0.520873
4960,0.016641,1.339899
4964,-0.763113,-0.198676
4968,0.014806,-0.793031
4972,-0.721396,-0.270245
4976,0.977804,-0.924581
4980,-0.070642,1.457839
4984,-0.112931,-0.740868
4988,0.221328,-0.247203
4992,1.161069,0.055820
4996,0.662325,-0.136066
5000,-1.448084,-1.326368
5004,1.081784,-2.002089
5008,0.200548,0.462777
5012,-0.117904,0.461717
5016,-0.859628,0.314593
5020,-0.297326,-0.295073
5024,-0.543522,0.709846
5028,-0.321396,0.527875
5032,0.013351,0.543040
5036,-0.069325,0.507696
5040,-0.118953,-0.796151
5044,-0.954146,-0.612021
5048,0.488677,-1.189466
5052,0.436533,0.595677
5056,-0.717401,0.806205
5060,0.238480,-0.637531
5064,0.935452,-1.184976
5068,-0.694212,1.378906
5072,-0.571212,-0.031879
5076,-0.199486,0.331084
5080,0.411661,0.943080
5084,1.659602,-0.029009
5088,-0.339780,1.380453
5092,-0.456517,-0.711353
5096,0.155770,1.187959
5100,0.699917,0.017077
5104,0.481559,0.178205
5108,-0.585050,0.499397
5112,-1.272896,-0.531590
5116,0.018122,0.393758
5120,0.660315,-1.004076
5124,0.674533,-0.968316
5128,0.858972,0.449234
5132,0.466089,-0.048870
5136,-0.292341,-0.792266
5140,1.306719,0.780507
5144,-0.208790,0.675767
5148,0.146132,-0.578665
5152,0.068593,0.445514
5156,0.627899,0.044548
5160,-1.244355,0.215434
5164,0.448845,0.954498
5168,0.126873,-0.558311
5172,0.526335,-0.086497
5176,-1.354300,-0.493223
5180,-0.773404,-0.229676
5184,-0.006354,0.883161
5188,0.251410,-0.107157
5192,-0.158139,-0.793748
5196,-0.181472,0.250833
5200,0.886526,-0.130192
5204,0.045690,-0.497228
5208,1.073029,-0.054824
5212,-0.841415,1.009499
5216,0.394885,-0.178905
5220,-0.525676,-0.193171
5224,0.394627,-0.140664
5228,1.335252,1.627648
5232,0.108390,1.357343
5236,0.248516,0.523761
5240,-0.424669,-0.040666
5244,1.763643,-1.103397
5248,0.152816,0.228714
5252,0.602676,-0.569879
5256,-0.023971,-0.283250
5260,0.090277,0.380781
5264,-0.031424,-0.617042
5268,-0.491227,0.678878
5272,0.087894,-0.227077
5276,-0.045825,-0.461530
5280,-0.749311,-0.277069
5284,-0.416810,0.001683
5288,0.114852,1.074995
5292,0.846788,-0.760855
5296,0.147785,0.863628
5300,0.541450,0.623453
5304,1.124587,-1.333952
5308,-0.324909,-1.065515
5312,0.132643,0.337031
5316,-0.042335,-0.629918
5320,-0.552898,-1.192531
5324,-0.670079,-0.395359
5328,2.239350,0.022889
5332,0.878114,0.161516
5336,-0.570117,1.250485
5340,-0.614427,0.843056
5344,0.010911,0.749058
5348,0.235051,-0.866938
5352,-0.086742,-2.339195
5356,0.932398,0.494436
5360,1.144776,-0.798585
5364,0.213828,-0.790642
5368,-0.781467,-0.100427
5372,-0.460202,1.033338
5376,-0.070442,-0.422789
5380,-0.615433,-0.645670
5384,-0.709626,-0.219696
5388,-0.284262,0.492166
5392,1.617287,-0.463304
5396,0.912030,-0.608068
5400,0.100850,0.083717
5404,0.523473,0.418013
5408,1.783569,1.635287
5412,1.441010,0.922624
5416,0.286094,-0.684893
5420,0.375441,0.428114
5424,0.064986,0.371891
5428,0.890598,1.049573
5432,0.170661,-0.566100
5436,1.239832,-0.599614
5440,0.114415,-0.800901
5444,0.602728,1.024095
5448,0.574057,-1.299440
5452,-0.436693,0.174849
5456,-0.358236,-0.208284
5460,-0.325397,1.229089
5464,0.419644,-0.845672
5468,0.478856,0.047101
5472,-0.350126,-1.634977
5476,0.210167,-0.973205
5480,0.350405,0.844447
5484,-0.452841,0.528218
5488,1.347298,0.968110
5492,-0.562768,0.316784
5496,-0.150571,0.788996
5500,-0.881545,-0.265451
5504,0.888283,-0.178701
5508,-0.438071,0.492134
5512,-0.154887,-0.380758
5516,0.829073,0.338530
5520,-0.024652,-1.740164
5524,-0.374941,-0.149669
5528,-1.381324,-0.407793
5532,0.159910,0.352346
5536,0.733437,-1.378437
5540,0.190891,-0.893428
5544,0.336280,0.823197
5548,1.022738,-0.014913
5552,-1.696401,-0.060945
5556,-0.550060,0.393337
5560,0.251744,-0.672013
5564,0.285236,-0.247821
5568,-0.239103,-0.632944
5572,0.043081,-0.300080
5576,0.558498,1.811170
5580,-0.410044,1.723952
5584,1.021848,1.416602
5588,1.168391,0.289458
5592,0.984453,-1.238957
5596,-0.069956,0.860359
5600,0.668080,-0.363814
5604,-0.194667,0.976008
5608,-0.188779,1.288185
5612,0.071672,0.130555
5616,0.660085,-1.203996
5620,-0.243486,0.467575
5624,1.277207,-0.986314
5628,0.544311,-0.119547
5632,-0.102438,-0.609927
5636,-1.047769,-0.965557
5640,-0.002957,-0.103109
5644,-0.473702,0.035641
5648,-0.264115,-1.619202
5652,0.858134,-0.117929
5656,0.339592,-0.007019
5660,-0.049749,-0.965950
5664,0.079220,0.660778
5668,-0.972377,0.727745
5672,-0.296623,-0.425152
5676,0.052747,0.299208
5680,-1.263615,-0.622486
5684,1.106726,-0.379199
5688,0.195711,-0.541854
5692,-1.345473,0.022646
5696,0.313011,-0.498316
5700,-0.410733,-0.637823
5704,-0.644803,0.021272
5708,-0.516481,0.244054
5712,-0.406011,0.494584
5716,0.348734,-0.908605
5720,0.662435,-1.606406
5724,0.603928,-2.010300
5728,-0.094111,0.157060
5732,0.356499,0.555408
5736,0.692406,-0.646711
5740,0.022965,-0.187164
5744,-0.435762,0.600578
5748,0.094299,0.592851
5752,-0.944763,1.721170
5756,0.044341,-0.507782
5760,-0.192877,0.597108
5764,-0.374883,-0.482702
5768,-0.197425,-0.006201
5772,0.106943,0.906060
5776,0.989870,0.635710
5780,-0.910318,0.645138
5784,-0.278619,-0.225172
5788,-0.658601,1.397396
5792,0.057812,1.021048
5796,0.734636,-0.018814
5800,0.164321,0.536612
5804,0.619520,-0.429652
5808,1.329832,-1.084291
5812,0.324624,0.045158
5816,-0.610912,-1.113545
5820,-0.016555,-1.119265
5824,-1.296227,0.081439
5828,-0.168268,-0.156706
5832,0.917121,0.494937
5836,0.136613,0.364622
5840,0.971248,-0.741675
5844,-0.838767,0.448721
5848,0.668161,-0.985864
5852,-0.515611,0.302277
5856,0.462904,-0.869959
5860,0.327439,-0.860786
5864,-0.587811,-0.703984
5868,0.255878,-0.240897
5872,-0.138603,0.478070
5876,0.314573,0.194274
5880,1.040554,0.617752
5884,0.641051,-1.490994
5888,-1.138879,-0.217932
5892,0.083204,0.759763
5896,-0.476488,-0.102760
5900,0.100746,0.314826
5904,0.311506,-0.674307
5908,-0.015493,0.090371
5912,0.292794,-0.834175
5916,-0.160501,-0.311037
5920,-0.096408,1.101241
5924,-0.723749,0.828091
5928,-0.418063,0.786855
5932,0.132528,0.008512
5936,-0.172083,0.538931
5940,0.947633,-0.224783
5944,-0.211817,-0.899893
5948,0.329587,-0.243951
5952,0.340174,1.202979
5956,0.683455,-0.480557
5960,1.685156,1.070356
5964,-0.782518,0.094224
5968,-0.431931,0.647660
5972,-0.602573,0.782615
5976,0.544791,0.879642
5980,-0.971741,1.085206
5984,0.327390,1.077965
5988,-0.535808,0.514867
5992,0.682607,-1.797636
5996,-0.642312,0.296639
6000,-1.053584,0.310761
6004,0.706923,0.643338
6008,2.362999,0.409283
6012,-0.338687,1.257567
6016,1.435147,1.091430
6020,-0.024953,0.479308
6024,0.940643,-0.274290
6028,0.455643,-1.535883
6032,0.091699,-0.302794
6036,0.313453,0.577350
6040,0.989886,-0.249344
6044,-1.144159,-0.823800
6048,-0.906974,-0.286851
6052,1.498722,0.137159
6056,0.058114,-0.098300
6060,0.625799,-0.406778
6064,0.805046,-1.874128
6068,-0.592681,-0.947471
6072,-0.132646,-0.416114
6076,1.093124,-0.724390
6080,0.553277,0.453475
6084,0.521860,-0.180539
6088,-0.298124,0.421128
6092,-0.623590,-0.032856
6096,-0.427080,-0.528035
6100,-0.165122,0.363752
6104,-0.413552,-0.384871
6108,0.381457,0.740261
6112,0.287694,0.490717
6116,1.965701,-0.906963
6120,0.616970,0.425907
6124,0.116049,-0.203568
6128,0.286685,-0.322454
6132,0.389764,0.499177
6136,-1.019413,-0.181523
6140,0.134305,-0.170052
6144,-1.003553,0.940619
6148,0.726385,-0.303252
6152,-0.205492,-0.666655
6156,1.032989,0.409331
6160,-0.372157,1.464967
6164,-0.036901,-0.567632
6168,-0.206337,-1.220369
6172,-0.748803,-0.026205
6176,0.076274,1.258408
6180,-0.776017,1.121025
6184,0.026271,0.248661
6188,-0.338621,-1.413119
6192,0.751626,-1.043157
6196,0.566270,0.108449
6200,-0.009889,0.016607
6204,-0.544386,1.183674
6208,0.041350,0.679794
6212,0.412165,-0.335478
6216,-1.259316,1.480907
6220,0.457963,-0.145886
6224,-0.039705,0.554142
6228,-0.594832,-0.595586
6232,-0.407167,0.099275
6236,0.323172,0.846734
6240,0.615406,0.348565
6244,-1.307586,0.163490
6248,1.450520,-0.823923
6252,0.955832,-1.219651
6256,-0.382307,-0.276639
6260,0.233467,-0.058657
6264,0.043584,0.463830
6268,0.892290,-0.197078
6272,-0.047656,0.447205
6276,0.065886,-0.167349
6280,0.304396,0.051650
6284,1.331580,0.681915
6288,-0.036677,-0.542427
6292,0.295423,0.193086
6296,0.264471,-1.113977
6300,0.087735,0.945475
6304,0.347371,0.111791
6308,0.074985,0.081932
6312,0.476715,-1.038853
6316,-1.235989,-0.011470
6320,0.186444,-0.195196
6324,0.787763,0.190390
6328,0.703972,0.420465
6332,1.232911,0.963646
6336,0.124691,-0.186686
6340,-1.050881,0.642952
6344,-0.628206,-0.172431
6348,0.467076,-0.038785
6352,-1.481124,0.359166
6356,-0.725964,0.792748
6360,0.221085,1.084698
6364,1.169548,-0.237498
6368,0.257584,-0.243226
6372,-0.151876,0.561997
6376,-0.041105,-1.456529
6380,-1.505738,-1.486722
6384,-0.821280,-0.140143
6388,-0.655066,0.081415
6392,-1.170793,0.216294
6396,0.042650,0.572557
6400,0.384099,-1.829357
6404,-0.592478,-0.096665
6408,0.362428,0.422788
6412,0.999364,-0.785184
6416,0.048054,-0.191197
6420,0.185992,1.570145
6424,1.500653,0.492058
6428,0.992706,0.452978
6432,-0.076550,0.550373
6436,0.117646,-0.549113
6440,0.991080,0.263887
6444,-0.409884,-0.082557
6448,-1.368122,0.222048
6452,1.268039,0.161129
6456,-0.514282,0.039389
6460,0.337884,-0.188303
6464,-0.611797,0.181468
6468,-0.404126,0.136028
6472,-0.736906,0.322720
6476,0.623008,-0.270992
6480,-0.687349,0.523953
6484,-0.790127,1.101324
6488,-0.067214,0.358553
6492,0.307039,-0.608294
6496,-0.713700,-0.293028
6500,-0.208431,0.220768
6504,0.861524,0.958135
6508,0.528429,0.390339
6512,-0.523778,-0.940729
6516,0.038567,0.619770
6520,-0.532889,0.113204
6524,0.204682,0.093838
6528,0.012052,-1.370115
6532,0.033158,-0.813144
6536,1.252273,-0.359266
6540,-0.876617,0.156963
6544,1.021977,1.181260
6548,0.970893,0.228209
6552,-0.319905,0.453870
6556,0.054688,0.016525
6560,0.043452,-0.272777
6564,0.275244,-0.425161
6568,-0.438450,-0.428011
6572,-0.142170,0.065501
6576,-1.492151,0.963690
6580,-0.428106,0.771661
6584,-0.062023,-0.380886
6588,-0.590825,-0.119011
6592,-0.147019,0.127276
6596,1.305352,0.212334
6600,-1.147046,-0.587644
6604,-0.179806,-0.317705
6608,0.395760,0.425965
6612,0.443418,-0.103366
6616,1.729167,-0.016113
6620,-0.856965,-0.286972
6624,0.602184,1.062314
6628,-0.241199,-0.286962
6632,0.374498,-0.558272
6636,0.339555,-0.908411
6640,-1.637970,1.159731
6644,0.964245,-0.262612
6648,-0.039012,-0.408448
6652,0.240038,-1.219751
6656,0.702532,-0.741666
6660,-0.029941,0.723246
6664,0.164531,0.117448
6668,0.488883,-0.453727
6672,-0.902789,-0.476851
6676,0.120483,-1.398835
6680,0.995560,0.757118
6684,0.670057,-1.112613
6688,0.723638,0.050221
6692,-0.111964,0.693822
6696,-0.834134,-0.538956
6700,-0.563293,0.099021
6704,-0.080353,0.371573
6708,0.298607,-0.249152
6712,-1.012751,0.865295
6716,0.589750,-0.015389
6720,0.068456,-0.903504
6724,-0.421461,0.015514
6728,0.836476,0.351065
6732,1.465497,0.019412
6736,0.419202,-0.384938
6740,-0.042677,0.147164
6744,0.978914,0.036093
6748,-1.490586,-0.647968
6752,0.640802,0.093277
6756,-0.389683,-0.426185
6760,0.209868,0.809301
6764,0.590006,-0.588148
6768,-0.061310,0.563378
6772,0.605947,-0.492353
6776,-0.663009,0.016235
6780,0.733809,0.212440
6784,-0.112761,-1.294002
6788,0.458272,0.150368
6792,0.028853,-0.434270
6796,0.701574,0.877123
6800,0.404568,-1.288004
6804,0.031058,-0.350856
6808,-0.167674,0.833510
6812,0.056884,1.803181
6816,-1.034812,0.491813
6820,0.103463,0.462440
6824,-1.217350,0.157585
6828,0.153606,1.176438
6832,0.238907,-1.393338
6836,-0.043547,-0.290007
6840,0.122659,0.651572
6844,0.626135,1.596084
6848,0.275769,0.618945
6852,-0.249836,0.384070
6856,-0.061355,0.361947
6860,-0.513834,0.367960
6864,0.598649,-0.086378
6868,0.146858,0.954671
6872,-0.795558,0.564174
6876,0.108178,-0.452906
6880,1.111642,1.187895
6884,-0.154249,0.493671
6888,-0.162722,0.195127
6892,-1.354827,0.182143
6896,0.114584,-0.281920
6900,0.227138,0.052210
6904,0.150990,-0.034320
6908,-0.361547,-0.201050
6912,0.513545,0.037024
6916,0.889312,-0.478375
6920,-0.415297,-0.325233
6924,1.208397,0.527188
6928,-1.271543,-1.427036
6932,-0.629419,-0.441418
6936,-0.585099,-0.329924
6940,-0.016535,-0.282820
6944,0.922130,-0.367958
6948,-1.060415,0.145171
6952,0.399889,-0.055344
6956,-0.594404,0.133747
6960,0.748426,0.459453
6964,-0.000916,0.146786
6968,-0.332061,0.119631
6972,-0.310487,-0.171369
6976,-0.416181,-0.079516
6980,-0.302075,0.108761
6984,-0.746854,0.362881
6988,-0.133359,-0.487063
6992,-0.170883,-0.655360
6996,-0.074839,0.033065
7000,-0.663806,-0.931757
7004,1.053800,0.266385
7008,-0.367389,-0.154845
7012,-0.515462,0.115173
7016,-0.125685,-0.091031
7020,0.273715,0.609041
7024,-0.323391,-0.559429
7028,0.473992,-0.523117
7032,-0.260192,1.356498
7036,-0.029805,0.061973
7040,0.309626,0.082377
7044,-1.116672,0.007306
7048,-0.959784,-0.107498
7052,-0.884499,-0.716367
7056,-0.610782,-0.985826
7060,0.773885,0.195129
7064,0.622759,0.156360
7068,1.027251,-0.747181
7072,0.026265,0.750629
7076,-0.134580,0.613210
7080,-1.216116,-0.387582
7084,0.320161,1.130788
7088,0.349917,0.338964
7092,0.018141,-0.349220
7096,0.691065,-0.551056
7100,-1.083655,0.059254
7104,0.125300,0.606079
7108,0.524308,0.273537
7112,-0.660841,-0.115223
7116,0.984803,-0.140374
7120,-0.804216,-1.325845
7124,0.941527,-0.033134
7128,0.295122,-0.230258
7132,0.007295,0.025011
7136,-1.474133,0.510072
7140,-0.696924,0.577960
7144,-0.169972,-1.122304
7148,-1.811210,0.838381
7152,0.056603,-0.093141
7156,-1.824346,0.168127
7160,-0.425476,-1.305272
7164,0.016715,0.504543
7168,-1.458166,-1.233535
7172,-0.424633,0.536486
7176,-0.506944,-0.311803
7180,-0.860128,-0.689577
7184,0.474931,-0.253809
7188,0.332038,-1.507990
7192,0.583262,-0.669788
7196,-0.258546,1.502395
7200,-0.085611,0.386803
7204,-0.686233,-0.061282
7208,-0.856812,0.250284
7212,1.642789,0.728031
7216,0.078595,0.838093
7220,0.102078,-1.985571
7224,-1.010514,-0.386561
7228,-0.777031,-0.402165
7232,0.283186,-1.376159
7236,0.529384,0.043473
7240,-0.099629,0.387548
7244,0.455720,-0.659581
7248,0.196298,0.174185
7252,-0.439170,0.281886
7256,0.591497,0.444573
7260,-0.390087,-0.170100
7264,0.495801,0.258912
7268,-0.610503,-1.128564
7272,-0.465209,0.633872
7276,-0.313294,0.596668
7280,-0.435486,-0.383930
7284,-1.106324,0.572996
7288,1.342883,0.115105
7292,0.174344,-0.504829
7296,0.322136,0.203811
7300,0.704518,-0.950878
7304,-0.535701,-1.080902
7308,-0.143508,-0.057146
7312,-0.030649,-0.418470
7316,-1.487017,1.335015
7320,-0.438629,1.107527
7324,0.271208,-0.832323
7328,0.148850,-0.575729
7332,-0.736501,-0.077080
7336,0.160637,-0.504993
7340,-0.021626,-0.974459
7344,0.613236,-0.219681
7348,-0.077350,0.168993
7352,1.286978,-0.507314
7356,-0.664976,-0.814374
7360,-0.022156,0.839446
7364,1.721171,-0.878196
7368,-0.298367,-0.866031
7372,0.327264,-0.219133
7376,-0.533283,-0.687949
7380,0.542783,1.084119
7384,0.199175,0.377047
7388,0.071703,0.009061
7392,-0.764273,0.143921
7396,0.743714,-0.294420
7400,0.660361,-0.728935
7404,-0.833311,1.329714
7408,-0.171819,0.032196
7412,0.829187,0.420722
7416,-0.733054,0.535278
7420,-0.893643,0.447278
7424,0.000084,0.220735
7428,0.682430,0.602683
7432,1.175426,-0.553483
7436,-0.055458,0.110294
7440,-0.301317,-0.208227
7444,-0.046509,-0.091252
7448,0.649026,-0.396807
7452,-0.669798,-0.065681
7456,-0.476711,0.246325
7460,-0.129442,-0.043081
7464,-0.682645,0.080571
7468,0.122576,1.097007
7472,-0.408886,-0.240112
7476,0.329552,0.109672
7480,1.095869,2.575358
7484,-0.525192,-0.454866
7488,-0.535691,1.191167
7492,1.325401,0.424332
7496,0.337698,-0.464763
7500,-1.226766,-0.649007
7504,1.699987,-0.017324
7508,-0.049993,1.046476
7512,-0.979728,-0.741441
7516,-0.207962,0.784939
7520,-0.332409,0.442838
7524,-0.466674,-0.826681
7528,-0.099575,-0.028309
7532,0.284148,0.578213
7536,-0.504927,0.216126
7540,0.146392,-0.618299
