sample,amplitude
41025,0.388998
41050,0.299193
41075,0.416750
41100,0.579210
41125,0.000000
41150,-0.579210
41175,-0.416750
41200,-0.299193
41225,-0.388998
41250,-0.000000
41275,0.388998
41300,0.299193
41325,0.416750
41350,0.579210
41375,-0.000000
41400,-0.579210
41425,-0.416750
41450,-0.299193
41475,-0.388998
41500,0.000000
41525,0.388998
41550,0.299193
41575,0.416750
41600,0.579210
41625,0.000000
41650,-0.579210
41675,-0.416750
41700,-0.299193
41725,-0.388998
41750,0.000000
41775,0.388998
41800,0.299193
41825,0.416750
41850,0.579210
41875,-0.000000
41900,-0.579210
41925,-0.416750
41950,-0.299193
41975,-0.388998
42000,0.000000
42025,0.388998
42050,0.299193
42075,0.416750
42100,0.579210
42125,-0.000000
42150,-0.579210
42175,-0.416750
42200,-0.299193
42225,-0.388998
42250,0.000000
42275,0.388998
42300,0.299193
42325,0.416750
42350,0.579210
42375,-0.000000
42400,-0.579210
42425,-0.416750
42450,-0.299193
42475,-0.388998
42500,-0.000000
42525,0.388998
42550,0.299193
42575,0.416750
42600,0.579210
42625,0.000000
42650,-0.579210
42675,-0.416750
42700,-0.299193
42725,-0.388998
42750,-0.000000
42775,0.388998
42800,0.299193
42825,0.416750
42850,0.579210
42875,-0.000000
42900,-0.579210
42925,-0.416750
42950,-0.299193
42975,-0.388998
43000,-0.000000
43025,0.388998
43050,0.299193
43075,0.416750
43100,0.579210
43125,0.000000
43150,-0.579210
43175,-0.416750
43200,-0.299193
43225,-0.388998
43250,-0.000000
43275,0.388998
43300,0.299193
43325,0.416750
43350,0.579210
43375,0.000000
43400,-0.579210
43425,-0.416750
43450,-0.299193
43475,-0.388998
43500,-0.000000
43525,0.388998
43550,0.299193
43575,0.416750
43600,0.579210
43625,-0.000000
43650,-0.579210
43675,-0.416750
43700,-0.299193
43725,-0.388998
43750,-0.000000
43775,0.388998
43800,0.299193
43825,0.416750
43850,0.579210
43875,0.000000
43900,-0.579210
43925,-0.416750
43950,-0.299193
43975,-0.388998
44000,-0.000000
44025,0.388998
44050,0.299193
44075,0.416750
44100,0.579210
44125,-0.000000
44150,-0.579210
44175,-0.416750
44200,-0.299193
44225,-0.388998
44250,-0.000000
44275,0.388998
44300,0.299193
44325,0.416750
44350,0.579210
44375,0.000000
44400,-0.579210
44425,-0.416750
44450,-0.299193
44475,-0.388998
44500,-0.000000
44525,0.388998
44550,0.299193
44575,0.416750
44600,0.579210
44625,0.000000
44650,-0.579210
44675,-0.416750
44700,-0.299193
44725,-0.388998
44750,-0.000000
44775,0.388998
44800,0.299193
44825,0.416750
44850,0.579210
44875,0.000000
44900,-0.579210
44925,-0.416750
44950,-0.299193
44975,-0.388998
45000,-0.000000
45025,0.388998
45050,0.299193
45075,0.416750
45100,0.579210
45125,-0.000000
45150,-0.579210
45175,-0.416750
45200,-0.299193
45225,-0.388998
45250,-0.000000
45275,0.388998
45300,0.299193
45325,0.416750
45350,0.579210
45375,0.000000
45400,-0.579210
45425,-0.416750
45450,-0.299193
45475,-0.388998
45500,-0.000000
45525,0.388998
45550,0.299193
45575,0.416750
45600,0.579210
45625,0.000000
45650,-0.579210
45675,-0.416750
45700,-0.299193
45725,-0.388998
45750,-0.000000
45775,0.388998
45800,0.299193
45825,0.416750
45850,0.579210
45875,-0.000000
45900,-0.579210
45925,-0.416750
45950,-0.299193
45975,-0.388998
46000,-0.000000
46025,0.388998
46050,0.299193
46075,0.416750
46100,0.579210
46125,0.000000
46150,-0.579210
46175,-0.416750
46200,-0.299193
46225,-0.388998
46250,-0.000000
46275,0.388998
46300,0.299193
46325,0.416750
46350,0.579210
46375,0.000000
46400,-0.579210
46425,-0.416750
46450,-0.299193
46475,-0.388998
46500,-0.000000
46525,0.388998
46550,0.299193
46575,0.416750
46600,0.579210
46625,0.000000
46650,-0.579210
46675,-0.416750
46700,-0.299193
46725,-0.388998
46750,-0.000000
46775,0.388998
46800,0.299193
46825,0.416750
46850,0.579210
46875,0.000000
46900,-0.579210
46925,-0.416750
46950,-0.299193
46975,-0.388998
47000,-0.000000
47025,0.388998
47050,0.299193
47075,0.416750
47100,0.579210
47125,0.000000
47150,-0.579210
47175,-0.416750
47200,-0.299193
47225,-0.388998
47250,-0.000000
47275,0.388998
47300,0.299193
47325,0.416750
47350,0.579210
47375,-0.000000
47400,-0.579210
47425,-0.416750
47450,-0.299193
47475,-0.388998
47500,-0.000000
47525,0.388998
47550,0.299193
47575,0.416750
47600,0.579210
47625,-0.000000
47650,-0.579210
47675,-0.416750
47700,-0.299193
47725,-0.388998
47750,-0.000000
47775,0.388998
47800,0.299193
47825,0.416750
47850,0.579210
47875,-0.000000
47900,-0.579210
47925,-0.416750
47950,-0.299193
47975,-0.388998
48000,-0.000000
48025,0.388998
48050,0.299193
48075,0.416750
48100,0.579210
48125,-0.000000
48150,-0.579210
48175,-0.416750
48200,-0.299193
48225,-0.388998
48250,-0.000000
48275,0.388998
48300,0.299193
48325,0.416750
48350,0.579210
48375,-0.000000
48400,-0.579210
48425,-0.416750
48450,-0.299193
48475,-0.388998
48500,-0.000000
48525,0.388998
48550,0.299193
48575,0.416750
48600,0.579210
48625,0.000000
48650,-0.579210
48675,-0.416750
48700,-0.299193
48725,-0.388998
48750,-0.000000
48775,0.388998
48800,0.299193
48825,0.416750
48850,0.579210
48875,0.000000
48900,-0.579210
48925,-0.416750
48950,-0.299193
48975,-0.388998
49000,-0.000000
49025,0.388998
49050,0.299193
49075,0.416750
49100,0.579210
49125,-0.000000
49150,-0.579210
49175,-0.416750
49200,-0.299193
49225,-0.388998
49250,-0.000000
49275,0.388998
49300,0.299193
49325,0.416750
49350,0.579210
49375,0.000000
49400,-0.579210
49425,-0.416750
49450,-0.299193
49475,-0.388998
49500,-0.000000
49525,0.388998
49550,0.299193
49575,0.416750
49600,0.579210
49625,-0.000000
49650,-0.579210
49675,-0.416750
49700,-0.299193
49725,-0.388998
49750,0.000000
49775,0.388998
49800,0.299193
49825,0.416750
49850,0.579210
49875,-0.000000
49900,-0.579210
49925,-0.416750
49950,-0.299193
49975,-0.388998
50000,-0.000000
50025,0.388998
50050,0.299193
50075,0.416750
50100,0.579210
50125,-0.000000
50150,-0.579210
50175,-0.416750
50200,-0.299193
50225,-0.388998
50250,-0.000000
50275,0.388998
50300,0.299193
50325,0.416750
50350,0.579210
50375,-0.000000
50400,-0.579210
50425,-0.416750
50450,-0.299193
50475,-0.388998
50500,-0.000000
50525,0.388998
50550,0.299193
50575,0.416750
50600,0.579210
50625,-0.000000
50650,-0.579210
50675,-0.416750
50700,-0.299193
50725,-0.388998
50750,-0.000000
50775,0.388998
50800,0.299193
50825,0.416750
50850,0.579210
50875,0.000000
50900,-0.579210
50925,-0.416750
50950,-0.299193
50975,-0.388998
51000,-0.000000
51025,0.388998
51050,0.299193
51075,0.416750
51100,0.579210
51125,0.000000
51150,-0.579210
51175,-0.416750
51200,-0.299193
51225,-0.388998
51250,-0.000000
51275,0.388998
51300,0.299193
51325,0.416750
51350,0.579210
51375,-0.000000
51400,-0.579210
51425,-0.416750
51450,-0.299193
51475,-0.388998
51500,-0.000000
51525,0.388998
51550,0.299193
51575,0.416750
51600,0.579210
51625,0.000000
51650,-0.579210
51675,-0.416750
51700,-0.299193
51725,-0.388998
51750,-0.000000
51775,0.388998
51800,0.299193
51825,0.416750
51850,0.579210
51875,-0.000000
51900,-0.579210
51925,-0.416750
51950,-0.299193
51975,-0.388998
52000,-0.000000
52025,0.388998
52050,0.299193
52075,0.416750
52100,0.579210
52125,-0.000000
52150,-0.579210
52175,-0.416750
52200,-0.299193
52225,-0.388998
52250,-0.000000
52275,0.388998
52300,0.299193
52325,0.416750
52350,0.579210
52375,0.000000
52400,-0.579210
52425,-0.416750
52450,-0.299193
52475,-0.388998
52500,-0.000000
52525,0.388998
52550,0.299193
52575,0.416750
52600,0.579210
52625,0.000000
52650,-0.579210
52675,-0.416750
52700,-0.299193
52725,-0.388998
52750,-0.000000
52775,0.388998
52800,0.299193
52825,0.416750
52850,0.579210
52875,-0.000000
52900,-0.579210
52925,-0.416750
52950,-0.299193
52975,-0.388998
53000,-0.000000
53025,0.388998
53050,0.299193
53075,0.416750
53100,0.579210
53125,0.000000
53150,-0.579210
53175,-0.416750
53200,-0.299193
53225,-0.388998
53250,-0.000000
53275,0.388998
53300,0.299193
53325,0.416750
53350,0.579210
53375,0.000000
53400,-0.579210
53425,-0.416750
53450,-0.299193
53475,-0.388998
53500,-0.000000
53525,0.388998
53550,0.299193
53575,0.416750
53600,0.579210
53625,-0.000000
53650,-0.579210
53675,-0.416750
53700,-0.299193
53725,-0.388998
53750,-0.000000
53775,0.388998
53800,0.299193
53825,0.416750
53850,0.579210
53875,0.000000
53900,-0.579210
53925,-0.416750
53950,-0.299193
53975,-0.388998
54000,-0.000000
54025,0.388998
54050,0.299193
54075,0.416750
54100,0.579210
54125,-0.000000
54150,-0.579210
54175,-0.416750
54200,-0.299193
54225,-0.388998
54250,-0.000000
54275,0.388998
54300,0.299193
54325,0.416750
54350,0.579210
54375,-0.000000
54400,-0.579210
54425,-0.416750
54450,-0.299193
54475,-0.388998
54500,-0.000000
54525,0.388998
54550,0.299193
54575,0.416750
54600,0.579210
54625,-0.000000
54650,-0.579210
54675,-0.416750
54700,-0.299193
54725,-0.388998
54750,-0.000000
54775,0.388998
54800,0.299193
54825,0.416750
54850,0.579210
54875,-0.000000
54900,-0.579210
54925,-0.416750
54950,-0.299193
54975,-0.388998
55000,-0.000000
55025,0.388998
55050,0.299193
55075,0.416750
55100,0.579210
55125,0.000000
55150,-0.579210
55175,-0.416750
55200,-0.299193
55225,-0.388998
55250,-0.000000
55275,0.388998
55300,0.299193
55325,0.416750
55350,0.579210
55375,0.000000
55400,-0.579210
55425,-0.416750
55450,-0.299193
55475,-0.388998
55500,-0.000000
55525,0.388998
55550,0.299193
55575,0.416750
55600,0.579210
55625,-0.000000
55650,-0.579210
55675,-0.416750
55700,-0.299193
55725,-0.388998
55750,-0.000000
55775,0.388998
55800,0.299193
55825,0.416750
55850,0.579210
55875,-0.000000
55900,-0.579210
55925,-0.416750
55950,-0.299193
55975,-0.388998
56000,-0.000000
56025,0.388998
56050,0.299193
56075,0.416750
56100,0.579210
56125,-0.000000
56150,-0.579210
56175,-0.416750
56200,-0.299193
56225,-0.388998
56250,-0.000000
56275,0.388998
56300,0.299193
56325,0.416750
56350,0.579210
56375,-0.000000
56400,-0.579210
56425,-0.416750
56450,-0.299193
56475,-0.388998
56500,-0.000000
56525,0.388998
56550,0.299193
56575,0.416750
56600,0.579210
56625,0.000000
56650,-0.579210
56675,-0.416750
56700,-0.299193
56725,-0.388998
56750,-0.000000
56775,0.388998
56800,0.299193
56825,0.416750
56850,0.579210
56875,0.000000
56900,-0.579210
56925,-0.416750
56950,-0.299193
56975,-0.388998
57000,-0.000000
57025,0.388998
57050,0.299193
57075,0.416750
57100,0.579210
57125,0.000000
57150,-0.579210
57175,-0.416750
57200,-0.299193
57225,-0.388998
57250,-0.000000
57275,0.388998
57300,0.299193
57325,0.416750
57350,0.579210
57375,-0.000000
57400,-0.579210
57425,-0.416750
57450,-0.299193
57475,-0.388998
57500,-0.000000
57525,0.388998
57550,0.299193
57575,0.416750
57600,0.579210
57625,-0.000000
57650,-0.579210
57675,-0.416750
57700,-0.299193
57725,-0.388998
57750,0.000000
57775,0.388998
57800,0.299193
57825,0.416750
57850,0.579210
57875,-0.000000
57900,-0.579210
57925,-0.416750
57950,-0.299193
57975,-0.388998
58000,-0.000000
58025,0.388998
58050,0.299193
58075,0.416750
58100,0.579210
58125,0.000000
58150,-0.579210
58175,-0.416750
58200,-0.299193
58225,-0.388998
58250,-0.000000
58275,0.388998
58300,0.299193
58325,0.416750
58350,0.579210
58375,-0.000000
58400,-0.579210
58425,-0.416750
58450,-0.299193
58475,-0.388998
58500,-0.000000
58525,0.388998
58550,0.299193
58575,0.416750
58600,0.579210
58625,-0.000000
58650,-0.579210
58675,-0.416750
58700,-0.299193
58725,-0.388998
58750,-0.000000
58775,0.388998
58800,0.299193
58825,0.416750
58850,0.579210
58875,0.000000
58900,-0.579210
58925,-0.416750
58950,-0.299193
58975,-0.388998
59000,-0.000000
59025,0.388998
59050,0.299193
59075,0.416750
59100,0.579210
59125,0.000000
59150,-0.579210
59175,-0.416750
59200,-0.299193
59225,-0.388998
59250,-0.000000
59275,0.388998
59300,0.299193
59325,0.416750
59350,0.579210
59375,0.000000
59400,-0.579210
59425,-0.416750
59450,-0.299193
59475,-0.388998
59500,-0.000000
59525,0.388998
59550,0.299193
59575,0.416750
59600,0.579210
59625,-0.000000
59650,-0.579210
59675,-0.416750
59700,-0.299193
59725,-0.388998
59750,-0.000000
59775,0.388998
59800,0.299193
59825,0.416750
59850,0.579210
59875,-0.000000
59900,-0.579210
59925,-0.416750
59950,-0.299193
59975,-0.388998
60000,-0.000000
60025,0.388998
60050,0.299193
60075,0.416750
60100,0.579210
60125,-0.000000
60150,-0.579210
60175,-0.416750
60200,-0.299193
60225,-0.388998
60250,-0.000000
60275,0.388998
60300,0.299193
60325,0.416750
60350,0.579210
60375,0.000000
60400,-0.579210
60425,-0.416750
60450,-0.299193
60475,-0.388998
60500,-0.000000
60525,0.388998
60550,0.299193
60575,0.416750
60600,0.579210
60625,0.000000
60650,-0.579210
60675,-0.416750
60700,-0.299193
60725,-0.388998
60750,-0.000000
60775,0.388998
60800,0.299193
60825,0.416750
60850,0.579210
60875,0.000000
60900,-0.579210
60925,-0.416750
60950,-0.299193
60975,-0.388998
61000,-0.000000
61025,0.388998
61050,0.299193
61075,0.416750
61100,0.579210
61125,0.000000
61150,-0.579210
61175,-0.416750
61200,-0.299193
61225,-0.388998
61250,-0.000000
61275,0.388998
61300,0.299193
61325,0.416750
61350,0.579210
61375,-0.000000
61400,-0.579210
61425,-0.416750
61450,-0.299193
61475,-0.388998
61500,-0.000000
61525,0.388998
61550,0.299193
61575,0.416750
61600,0.579210
61625,-0.000000
61650,-0.579210
61675,-0.416750
61700,-0.299193
61725,-0.388998
61750,-0.000000
61775,0.388998
61800,0.299193
61825,0.416750
61850,0.579210
61875,0.000000
61900,-0.579210
61925,-0.416750
61950,-0.299193
61975,-0.388998
62000,-0.000000
62025,0.388998
62050,0.299193
62075,0.416750
62100,0.579210
62125,0.000000
62150,-0.579210
62175,-0.416750
62200,-0.299193
62225,-0.388998
62250,-0.000000
62275,0.388998
62300,0.299193
62325,0.416750
62350,0.579210
62375,-0.000000
62400,-0.579210
62425,-0.416750
62450,-0.299193
62475,-0.388998
62500,-0.000000
62525,0.388998
62550,0.299193
62575,0.416750
62600,0.579210
62625,0.000000
62650,-0.579210
62675,-0.416750
62700,-0.299193
62725,-0.388998
62750,-0.000000
62775,0.388998
62800,0.299193
62825,0.416750
62850,0.579210
62875,-0.000000
62900,-0.579210
62925,-0.416750
62950,-0.299193
62975,-0.388998
63000,-0.000000
63025,0.388998
63050,0.299193
63075,0.416750
63100,0.579210
63125,-0.000000
63150,-0.579210
63175,-0.416750
63200,-0.299193
63225,-0.388998
63250,-0.000000
63275,0.388998
63300,0.299193
63325,0.416750
63350,0.579210
63375,0.000000
63400,-0.579210
63425,-0.416750
63450,-0.299193
63475,-0.388998
63500,-0.000000
63525,0.388998
63550,0.299193
63575,0.416750
63600,0.579210
63625,0.000000
63650,-0.579210
63675,-0.416750
63700,-0.299193
63725,-0.388998
63750,-0.000000
63775,0.388998
63800,0.299193
63825,0.416750
63850,0.579210
63875,0.000000
63900,-0.579210
63925,-0.416750
63950,-0.299193
63975,-0.388998
64000,-0.000000
64025,0.388998
64050,0.299193
64075,0.416750
64100,0.579210
64125,-0.000000
64150,-0.579210
64175,-0.416750
64200,-0.299193
64225,-0.388998
64250,-0.000000
64275,0.388998
64300,0.299193
64325,0.416750
64350,0.579210
64375,-0.000000
64400,-0.579210
64425,-0.416750
64450,-0.299193
64475,-0.388998
64500,-0.000000
64525,0.388998
64550,0.299193
64575,0.416750
64600,0.579210
64625,-0.000000
64650,-0.579210
64675,-0.416750
64700,-0.299193
64725,-0.388998
64750,-0.000000
64775,0.388998
64800,0.299193
64825,0.416750
64850,0.579210
64875,0.000000
64900,-0.579210
64925,-0.416750
64950,-0.299193
64975,-0.388998
65000,-0.000000
65025,0.388998
65050,0.299193
65075,0.416750
65100,0.579210
65125,0.000000
65150,-0.579210
65175,-0.416750
65200,-0.299193
65225,-0.388998
65250,-0.000000
65275,0.388998
65300,0.299193
65325,0.416750
65350,0.579210
65375,0.000000
65400,-0.579210
65425,-0.416750
65450,-0.299193
65475,-0.388998
65500,-0.000000
65525,0.388998
65550,0.299193
65575,0.416750
65600,0.579210
65625,-0.000000
65650,-0.579210
65675,-0.416750
65700,-0.299193
65725,-0.388998
65750,0.000000
65775,0.388998
65800,0.299193
65825,0.416750
65850,0.579210
65875,-0.000000
65900,-0.579210
65925,-0.416750
65950,-0.299193
65975,-0.388998
66000,0.000000
66025,0.388998
66050,0.299193
66075,0.416750
66100,0.579210
66125,-0.000000
66150,-0.579210
66175,-0.416750
66200,-0.299193
66225,-0.388998
66250,0.000000
66275,0.388998
66300,0.299193
66325,0.416750
66350,0.579210
66375,0.000000
66400,-0.579210
66425,-0.416750
66450,-0.299193
66475,-0.388998
66500,-0.000000
66525,0.388998
66550,0.299193
66575,0.416750
66600,0.579210
66625,0.000000
66650,-0.579210
66675,-0.416750
66700,-0.299193
66725,-0.388998
66750,-0.000000
66775,0.388998
66800,0.299193
66825,0.416750
66850,0.579210
66875,0.000000
66900,-0.579210
66925,-0.416750
66950,-0.299193
66975,-0.388998
67000,-0.000000
67025,0.388998
67050,0.299193
67075,0.416750
67100,0.579210
67125,-0.000000
67150,-0.579210
67175,-0.416750
67200,-0.299193
67225,-0.388998
67250,-0.000000
67275,0.388998
67300,0.299193
67325,0.416750
67350,0.579210
67375,-0.000000
67400,-0.579210
67425,-0.416750
67450,-0.299193
67475,-0.388998
67500,-0.000000
67525,0.388998
67550,0.299193
67575,0.416750
67600,0.579210
67625,-0.000000
67650,-0.579210
67675,-0.416750
67700,-0.299193
67725,-0.388998
67750,-0.000000
67775,0.388998
67800,0.299193
67825,0.416750
67850,0.579210
67875,-0.000000
67900,-0.579210
67925,-0.416750
67950,-0.299193
67975,-0.388998
68000,-0.000000
68025,0.388998
68050,0.299193
68075,0.416750
68100,0.579210
68125,0.000000
68150,-0.579210
68175,-0.416750
68200,-0.299193
68225,-0.388998
68250,0.000000
68275,0.388998
68300,0.299193
68325,0.416750
68350,0.579210
68375,-0.000000
68400,-0.579210
68425,-0.416750
68450,-0.299193
68475,-0.388998
68500,0.000000
68525,0.388998
68550,0.299193
68575,0.416750
68600,0.579210
68625,-0.000000
68650,-0.579210
68675,-0.416750
68700,-0.299193
68725,-0.388998
68750,0.000000
68775,0.388998
68800,0.299193
68825,0.416750
68850,0.579210
68875,-0.000000
68900,-0.579210
68925,-0.416750
68950,-0.299193
68975,-0.388998
69000,0.000000
69025,0.388998
69050,0.299193
69075,0.416750
69100,0.579210
69125,-0.000000
69150,-0.579210
69175,-0.416750
69200,-0.299193
69225,-0.388998
69250,0.000000
69275,0.388998
69300,0.299193
69325,0.416750
69350,0.579210
69375,-0.000000
69400,-0.579210
69425,-0.416750
69450,-0.299193
69475,-0.388998
69500,-0.000000
69525,0.388998
69550,0.299193
69575,0.416750
69600,0.579210
69625,0.000000
69650,-0.579210
69675,-0.416750
69700,-0.299193
69725,-0.388998
69750,-0.000000
69775,0.388998
69800,0.299193
69825,0.416750
69850,0.579210
69875,0.000000
69900,-0.579210
69925,-0.416750
69950,-0.299193
69975,-0.388998
70000,-0.000000
70025,0.388998
70050,0.299193
70075,0.416750
70100,0.579210
70125,-0.000000
70150,-0.579210
70175,-0.416750
70200,-0.299193
70225,-0.388998
70250,0.000000
70275,0.388998
70300,0.299193
70325,0.416750
70350,0.579210
70375,0.000000
70400,-0.579210
70425,-0.416750
70450,-0.299193
70475,-0.388998
70500,-0.000000
70525,0.388998
70550,0.299193
70575,0.416750
70600,0.579210
70625,-0.000000
70650,-0.579210
70675,-0.416750
70700,-0.299193
70725,-0.388998
70750,-0.000000
70775,0.388998
70800,0.299193
70825,0.416750
70850,0.579210
70875,0.000000
70900,-0.579210
70925,-0.416750
70950,-0.299193
70975,-0.388998
71000,-0.000000
71025,0.388998
71050,0.299193
71075,0.416750
71100,0.579210
71125,0.000000
71150,-0.579210
71175,-0.416750
71200,-0.299193
71225,-0.388998
71250,-0.000000
71275,0.388998
71300,0.299193
71325,0.416750
71350,0.579210
71375,0.000000
71400,-0.579210
71425,-0.416750
71450,-0.299193
71475,-0.388998
71500,-0.000000
71525,0.388998
71550,0.299193
71575,0.416750
71600,0.579210
71625,0.000000
71650,-0.579210
71675,-0.416750
71700,-0.299193
71725,-0.388998
71750,-0.000000
71775,0.388998
71800,0.299193
71825,0.416750
71850,0.579210
71875,-0.000000
71900,-0.579210
71925,-0.416750
71950,-0.299193
71975,-0.388998
72000,-0.000000
72025,0.388998
72050,0.299193
72075,0.416750
72100,0.579210
72125,-0.000000
72150,-0.579210
72175,-0.416750
72200,-0.299193
72225,-0.388998
72250,-0.000000
72275,0.388998
72300,0.299193
72325,0.416750
72350,0.579210
72375,0.000000
72400,-0.579210
72425,-0.416750
72450,-0.299193
72475,-0.388998
72500,-0.000000
72525,0.388998
72550,0.299193
72575,0.416750
72600,0.579210
72625,0.000000
72650,-0.579210
72675,-0.416750
72700,-0.299193
72725,-0.388998
72750,-0.000000
72775,0.388998
72800,0.299193
72825,0.416750
72850,0.579210
72875,0.000000
72900,-0.579210
72925,-0.416750
72950,-0.299193
72975,-0.388998
73000,-0.000000
73025,0.388998
73050,0.299193
73075,0.416750
